LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill_amt,utilization_ratio,avg_pay_amt,payment_ratio,delay_trend,months_late,max_delay
390000.0,2,1,1,53,-1,-1,-2,-2,-1,0,611.0,0.0,0.0,0.0,343.0,1343.0,0.0,0.0,0.0,343.0,1000.0,1076.0,382.8333333333333,0.0009816239316239315,403.1666666666667,1.0531127557683937,-1,0,0
360000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,18186.0,7954.0,11609.0,10070.0,5079.0,4086.0,9548.0,11624.0,10070.0,5079.0,4086.0,1190.0,9497.333333333334,0.02638148148148148,6932.833333333333,0.7299768356029762,0,0,-2
80000.0,1,3,2,44,0,0,0,0,0,0,10350.0,10993.0,11865.0,11549.0,11549.0,11231.0,1199.0,1461.0,535.0,700.0,500.0,0.0,11256.166666666666,0.14070208333333334,732.5,0.06507544012911441,0,0,0
360000.0,2,3,2,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-2
60000.0,1,2,2,32,1,2,2,2,2,2,47908.0,49823.0,48757.0,52312.0,52960.0,51985.0,3000.0,0.0,5000.0,2100.0,0.0,4600.0,50624.166666666664,0.843736111111111,2450.0,0.04839585836803898,-1,6,2
360000.0,1,2,1,38,-2,-2,-2,-2,-2,-2,1288.0,2508.0,2500.0,0.0,0.0,0.0,2520.0,2500.0,0.0,0.0,0.0,0.0,1049.3333333333333,0.0029148148148148145,836.6666666666666,0.7973316391359594,0,0,-2
50000.0,1,2,2,38,0,0,0,-2,-2,-2,26533.0,16426.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,7159.833333333333,0.14319666666666667,166.66666666666666,0.023278009264647688,2,0,0
150000.0,2,3,1,57,-1,-1,-1,-1,-1,-1,5483.0,9136.0,17348.0,6456.0,12256.0,8156.0,9136.0,17348.0,6456.0,12256.0,8156.0,5256.0,9805.833333333334,0.06537222222222222,9768.0,0.9961417523582901,0,0,-1
430000.0,2,2,1,42,0,0,0,0,0,0,89756.0,89395.0,90052.0,90604.0,91200.0,92134.0,3169.0,3243.0,3200.0,3185.0,3500.0,3500.0,90523.5,0.21051976744186046,3299.5,0.036449098852784086,0,0,0
200000.0,2,2,1,51,-1,-1,-2,-1,-1,-1,2433.0,735.0,735.0,2301.0,3139.0,316.0,735.0,735.0,2301.0,3139.0,316.0,6635.0,1609.8333333333333,0.008049166666666666,2310.1666666666665,1.4350346826793663,0,0,-1
30000.0,2,1,2,24,2,2,2,0,0,0,12324.0,15628.0,15069.0,15868.0,16657.0,13998.0,4500.0,0.0,1000.0,1000.0,668.0,203.0,14924.0,0.49746666666666667,1228.5,0.08231707317073171,2,3,2
140000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,3544.0,0.0,0.0,0.0,0.0,3544.0,0.0,0.0,0.0,0.0,590.6666666666666,0.004219047619047619,590.6666666666666,1.0,0,0,-2
30000.0,1,1,2,28,0,0,0,0,0,0,29234.0,29383.0,29851.0,29978.0,29378.0,29230.0,2000.0,2000.0,2000.0,1200.0,1500.0,3000.0,29509.0,0.9836333333333334,1950.0,0.06608153444711783,0,0,0
70000.0,2,1,2,24,0,0,0,0,0,0,68689.0,68161.0,69534.0,67399.0,66963.0,66797.0,3120.0,3166.0,2609.0,2574.0,3000.0,3500.0,67923.83333333333,0.9703404761904761,2994.8333333333335,0.0440910529686438,0,0,0
80000.0,2,2,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1
20000.0,1,1,2,22,-2,-2,-2,-2,-2,-2,-7.0,-7.0,730.0,1000.0,300.0,0.0,0.0,737.0,1060.0,300.0,0.0,0.0,336.0,0.0168,349.5,1.0401785714285714,0,0,-2
240000.0,1,2,1,37,1,2,0,0,0,0,211808.0,208892.0,213637.0,216754.0,219276.0,223920.0,2000.0,9600.0,8500.0,6500.0,6500.0,7520.0,215714.5,0.8988104166666666,6770.0,0.03138407478403167,1,2,2
50000.0,2,2,1,44,0,0,0,0,0,0,27321.0,24726.0,22581.0,20192.0,18813.0,17328.0,1415.0,1500.0,700.0,700.0,629.0,488.0,21826.833333333332,0.43653666666666663,905.3333333333334,0.04147799726636175,0,0,0
360000.0,1,1,2,29,0,0,0,0,0,0,90071.0,83204.0,75869.0,58219.0,45605.0,32245.0,3032.0,2311.0,1570.0,1500.0,983.0,3000.0,64202.166666666664,0.17833935185185185,2066.0,0.03217959933854776,0,0,0
30000.0,2,2,1,33,2,2,0,0,0,0,29498.0,28718.0,29761.0,30203.0,29803.0,29803.0,1.0,2000.0,1400.0,0.0,0.0,67.0,29631.0,0.9877,578.0,0.019506597819850834,2,2,2
150000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,1544.0,463.0,1481.0,21640.0,2636.0,4346.0,463.0,1481.0,21643.0,2636.0,4346.0,0.0,5351.666666666667,0.03567777777777778,5094.833333333333,0.9520087200249142,0,0,-2
50000.0,1,2,1,45,-1,-1,-1,-1,-1,-1,942.0,942.0,942.0,390.0,390.0,390.0,942.0,942.0,390.0,390.0,390.0,0.0,666.0,0.01332,509.0,0.7642642642642643,0,0,-1
100000.0,2,2,1,42,1,2,2,-2,-2,-2,3256.0,3020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.0,0.01046,0.0,0.0,3,3,2
50000.0,2,2,1,24,1,2,0,0,2,2,12744.0,12243.0,16215.0,20490.0,19990.0,0.0,0.0,4200.0,4700.0,0.0,0.0,3390.0,13613.666666666666,0.2722733333333333,2048.3333333333335,0.15046154599544578,-1,4,2
110000.0,2,1,1,32,1,2,0,0,0,0,42867.0,41901.0,44126.0,43483.0,43435.0,41010.0,0.0,3000.0,2000.0,2000.0,2000.0,3600.0,42803.666666666664,0.38912424242424243,2100.0,0.049061217496943414,1,2,2
20000.0,1,3,1,55,1,2,0,0,0,0,19420.0,19810.0,20037.0,19640.0,15378.0,7284.0,1000.0,1400.0,393.0,308.0,1000.0,0.0,16928.166666666668,0.8464083333333334,683.5,0.040376492827535956,1,2,2
30000.0,2,2,1,34,1,2,2,0,0,0,22419.0,24932.0,23502.0,24603.0,24996.0,26426.0,3207.0,0.0,1800.0,1100.0,2000.0,1977.0,24479.666666666668,0.8159888888888889,1680.6666666666667,0.06865561894905976,1,3,2
10000.0,2,2,1,23,1,3,2,2,2,0,11640.0,10685.0,9730.0,11645.0,10702.0,10392.0,0.0,0.0,3000.0,0.0,500.0,1000.0,10799.0,1.0799,750.0,0.06945087508102601,1,5,3
220000.0,1,3,1,41,-2,-2,-2,-2,-2,-2,10804.0,34407.0,14510.0,7229.0,12806.0,35433.0,34415.0,14565.0,7229.0,12806.0,35433.0,11405.0,19198.166666666668,0.08726439393939395,19308.833333333332,1.0057644393127814,0,0,-2
520000.0,1,3,1,41,2,2,0,0,0,0,435924.0,366194.0,330211.0,251920.0,256512.0,262474.0,0.0,12620.0,8758.0,9047.0,9959.0,10500.0,317205.8333333333,0.6100112179487179,8480.666666666666,0.02673553187073588,2,2,2
30000.0,2,2,1,35,0,0,0,0,0,0,31955.0,30429.0,27286.0,21919.0,19015.0,2732.0,1800.0,1388.0,1501.0,1001.0,2732.0,3280.0,22222.666666666668,0.7407555555555556,1950.3333333333333,0.08776324473510529,0,0,0
50000.0,1,2,2,22,0,0,0,0,-1,0,51159.0,51699.0,50584.0,20480.0,9413.0,9712.0,3000.0,2650.0,2100.0,10000.0,600.0,500.0,32174.5,0.64349,3141.6666666666665,0.0976446150419328,0,0,0
30000.0,2,1,1,22,2,2,0,0,0,0,26505.0,25799.0,26762.0,24956.0,25654.0,26177.0,0.0,1710.0,1000.0,1100.0,1100.0,1000.0,25975.5,0.86585,985.0,0.03792034802024985,2,2,2
20000.0,1,2,1,41,0,0,0,0,0,0,7472.0,9304.0,9369.0,5873.0,5990.0,6231.0,2000.0,2002.0,3098.0,215.0,338.0,2164.0,7373.166666666667,0.36865833333333337,1636.1666666666667,0.22190827098261715,0,0,0
320000.0,1,1,2,29,0,0,0,0,0,0,225892.0,209493.0,170336.0,173806.0,177425.0,181003.0,9429.0,6189.0,6309.0,6510.0,6600.0,6395.0,189659.16666666666,0.5926848958333333,6905.333333333333,0.036409172594698384,0,0,0
20000.0,1,1,2,41,-2,-2,0,0,0,0,18803.0,18376.0,19342.0,19081.0,19799.0,18718.0,36147.0,1281.0,658.0,1000.0,1000.0,760.0,19019.833333333332,0.9509916666666666,6807.666666666667,0.35792462254313484,-2,0,0
140000.0,2,1,1,37,0,0,0,0,0,0,136431.0,135134.0,139178.0,139900.0,109665.0,108129.0,4849.0,6703.0,6120.0,4015.0,4042.0,4057.0,128072.83333333333,0.9148059523809523,4964.333333333333,0.038761798299665425,0,0,0
20000.0,1,2,1,52,0,0,0,0,0,0,15768.0,16792.0,18105.0,18157.0,18538.0,19200.0,1285.0,1598.0,650.0,674.0,971.0,580.0,17760.0,0.888,959.6666666666666,0.054035285285285284,0,0,0
70000.0,2,2,1,33,0,0,5,4,3,3,56778.0,75037.0,73326.0,71568.0,72540.0,71148.0,20000.0,0.0,0.0,2700.0,0.0,0.0,70066.16666666667,1.0009452380952382,3783.3333333333335,0.05399657942373518,-3,4,5
260000.0,1,1,1,30,-1,0,-1,-1,-1,-1,27378.0,17082.0,13333.0,99.0,99.0,172104.0,10018.0,13333.0,99.0,99.0,172104.0,30013.0,38349.166666666664,0.14749679487179487,37611.0,0.9807514287576871,0,0,0
50000.0,2,2,1,37,0,0,0,0,0,2,47832.0,45646.0,32668.0,25738.0,30192.0,27912.0,3010.0,5004.0,10000.0,5200.0,0.0,1181.0,34998.0,0.69996,4065.8333333333335,0.11617330514124617,-2,1,2
450000.0,1,2,1,29,0,0,0,0,0,0,179547.0,157945.0,118192.0,82644.0,17720.0,7068.0,8101.0,12029.0,35524.0,38.0,2015.0,7522.0,93852.66666666667,0.2085614814814815,10871.5,0.11583581358015044,0,0,0
140000.0,2,3,1,34,0,0,0,0,0,0,131138.0,133452.0,136194.0,137490.0,106322.0,104583.0,6300.0,7000.0,5421.0,4000.0,4000.0,4200.0,124863.16666666667,0.8918797619047619,5153.5,0.04127318037478359,0,0,0
390000.0,1,1,1,41,-2,-2,-2,-2,-2,-2,7015.0,500.0,321.0,4411.0,1069.0,448.0,500.0,321.0,4412.0,1069.0,448.0,2661.0,2294.0,0.005882051282051282,1568.5,0.6837401918047079,0,0,-2
200000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,5592.0,0.0,1306.0,1623.0,620.0,849.0,0.0,1306.0,1679.0,620.0,849.0,1264.0,1665.0,0.008325,953.0,0.5723723723723724,0,0,-1
230000.0,2,4,2,30,0,0,0,0,0,0,168708.0,161074.0,151884.0,146113.0,147650.0,43703.0,10699.0,5080.0,10000.0,3560.0,45000.0,86000.0,136522.0,0.5935739130434783,26723.166666666668,0.1957425665216351,0,0,0
270000.0,1,2,2,45,1,-2,-1,-1,-1,-1,0.0,0.0,7304.0,3076.0,0.0,16191.0,0.0,7304.0,3076.0,0.0,16191.0,277.0,4428.5,0.01640185185185185,4474.666666666667,1.0104248993263334,2,1,1
360000.0,1,1,2,33,1,2,0,0,-1,-1,71195.0,60553.0,60158.0,16672.0,35039.0,8320.0,0.0,1399.0,0.0,35039.0,8320.0,5169.0,41989.5,0.1166375,8321.166666666666,0.19817255901276906,2,2,2
320000.0,2,3,2,53,0,0,0,0,0,0,188373.0,281060.0,261698.0,265703.0,175925.0,188982.0,276698.0,11020.0,11000.0,9486.0,20000.0,10000.0,226956.83333333334,0.7092401041666667,56367.333333333336,0.24836147255608812,0,0,0
360000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,8871.0,6378.0,26648.0,6707.0,3450.0,0.0,6411.0,26987.0,6740.0,3467.0,0.0,239400.0,8675.666666666666,0.02409907407407407,47167.5,5.0,0,0,-1
30000.0,2,2,2,22,3,2,2,2,-1,-1,200.0,200.0,200.0,200.0,29847.0,30089.0,0.0,0.0,0.0,29847.0,340.0,0.0,10122.666666666666,0.3374222222222222,5031.166666666667,0.4970198893572182,4,4,3
200000.0,1,1,2,33,-1,-1,-1,0,-1,-1,12202.0,1964.0,12181.0,5908.0,1114.0,8314.0,4994.0,12181.0,2000.0,1114.0,8314.0,1114.0,6947.166666666667,0.034735833333333334,4952.833333333333,0.7129285320154499,0,0,0
30000.0,2,3,1,60,3,2,2,7,7,7,1950.0,1950.0,1950.0,1950.0,1950.0,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,0.065,0.0,0.0,-4,6,7
250000.0,1,2,1,40,0,0,0,0,0,0,142477.0,85965.0,71453.0,54063.0,52723.0,56752.0,7000.0,3000.0,2000.0,3500.0,5000.0,3000.0,77238.83333333333,0.3089553333333333,3916.6666666666665,0.05070851665720827,0,0,0
280000.0,1,2,2,28,-2,-2,-2,-2,-2,-2,1799.0,1768.0,1848.0,-8.0,1601.0,-3.0,1782.0,1857.0,0.0,1609.0,3.0,1077.0,1167.5,0.004169642857142857,1054.6666666666667,0.9033547466095646,0,0,-2
280000.0,2,1,1,26,-2,-2,-2,-2,-2,-2,4664.0,1578.0,646.0,3689.0,560.0,-150.0,1578.0,646.0,3689.0,560.0,0.0,1605.0,1831.1666666666667,0.006539880952380952,1346.3333333333333,0.7352325475562027,0,0,-2
500000.0,1,2,2,35,0,0,0,0,0,0,207237.0,224007.0,275615.0,220088.0,216482.0,136086.0,20001.0,30168.0,6022.0,6375.0,5005.0,5000.0,213252.5,0.426505,12095.166666666666,0.05671758439721301,0,0,0
280000.0,2,3,2,46,-2,-2,-2,-2,-2,-2,1401.0,5201.0,3615.0,1963.0,2086.0,1297.0,5201.0,3615.0,1963.0,2086.0,1297.0,1154.0,2593.8333333333335,0.009263690476190477,2552.6666666666665,0.9841290239671013,0,0,-2
30000.0,1,2,2,26,0,0,0,0,0,2,27889.0,26990.0,24706.0,25022.0,26405.0,25861.0,2875.0,4900.0,2000.0,2100.0,0.0,2500.0,26145.5,0.8715166666666667,2395.8333333333335,0.09163463438577704,-2,1,2
250000.0,2,1,1,43,-2,-2,-2,-2,-2,-2,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.166666666666664,0.00022066666666666665,0.0,0.0,0,0,-2
90000.0,2,1,1,41,-1,-1,-1,-1,-1,-1,6160.0,3274.0,6190.0,307.0,2870.0,670.0,3276.0,6246.0,307.0,2870.0,670.0,1362.0,3245.1666666666665,0.036057407407407406,2455.1666666666665,0.756561039494633,0,0,-1
380000.0,2,2,1,30,-2,-2,-2,-2,-2,-2,3745.0,738.0,1175.0,576.0,576.0,-2.0,745.0,1180.0,578.0,578.0,0.0,580.0,1134.6666666666667,0.0029859649122807017,610.1666666666666,0.537749706227967,0,0,-2
250000.0,2,1,2,32,0,0,0,0,0,0,26465.0,30762.0,32833.0,34055.0,34321.0,23166.0,5000.0,3000.0,2500.0,1000.0,3050.0,4000.0,30267.0,0.121068,3091.6666666666665,0.10214645213158445,0,0,0
280000.0,2,3,1,33,0,0,2,2,2,2,75953.0,84005.0,86472.0,87457.0,88281.0,86749.0,9348.0,4700.0,3300.0,3150.0,0.0,3328.0,84819.5,0.3029267857142857,3971.0,0.046817064472202734,-2,4,2
80000.0,1,2,2,41,0,0,0,2,0,0,60588.0,61369.0,44810.0,43766.0,44636.0,93074.0,2505.0,3745.0,0.0,1571.0,2627.0,1662.0,58040.5,0.72550625,2018.3333333333333,0.034774568333031816,0,1,2
210000.0,1,1,1,39,-1,-1,-1,-1,-2,-2,840.0,1665.0,610.0,0.0,0.0,0.0,1665.0,610.0,0.0,0.0,0.0,3514.0,519.1666666666666,0.002472222222222222,964.8333333333334,1.858426966292135,1,0,-1
60000.0,1,2,2,30,-1,-1,2,-1,-1,-1,921.0,1498.0,749.0,749.0,58852.0,6295.0,1498.0,0.0,749.0,58852.0,6295.0,0.0,11510.666666666666,0.19184444444444443,11232.333333333334,0.9758195297115719,0,1,2
210000.0,2,2,1,35,-1,-1,-1,-1,0,-1,188.0,971.0,2871.0,5087.0,1943.0,3392.0,971.0,2871.0,5087.0,0.0,3392.0,4000.0,2408.6666666666665,0.011469841269841269,2720.1666666666665,1.129324660946582,0,0,0
220000.0,1,1,2,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1
50000.0,2,1,2,46,-1,-1,-1,-1,-1,-1,3737.0,0.0,7752.0,596.0,18396.0,5769.0,0.0,7752.0,596.0,18396.0,5769.0,5769.0,6041.666666666667,0.12083333333333333,6380.333333333333,1.056055172413793,0,0,-1
30000.0,1,2,1,40,1,4,3,2,2,3,14557.0,14039.0,13528.0,13810.0,14488.0,13971.0,0.0,0.0,800.0,1200.0,0.0,0.0,14065.5,0.46885,333.3333333333333,0.023698647992132046,-2,6,4
20000.0,1,1,2,24,-1,-1,-1,-1,-1,-1,3808.0,4470.0,8176.0,7909.0,2948.0,1220.0,4515.0,8186.0,7913.0,3049.0,1624.0,3800.0,4755.166666666667,0.23775833333333335,4847.833333333333,1.0194875749185095,0,0,-1
350000.0,2,1,2,33,0,0,0,0,0,0,314994.0,322472.0,244792.0,140218.0,181571.0,167905.0,12695.0,9790.0,5302.0,95621.0,11920.0,6107.0,228658.66666666666,0.6533104761904761,23572.5,0.10309034135305026,0,0,0
170000.0,2,1,2,29,-1,-1,-1,0,0,0,5539.0,337.0,11277.0,11277.0,14277.0,-47.0,1147.0,11477.0,0.0,3000.0,0.0,0.0,7110.0,0.041823529411764704,2604.0,0.3662447257383966,-1,0,0
120000.0,2,2,2,27,0,0,0,0,0,0,15234.0,8247.0,9624.0,20129.0,10388.0,13316.0,1137.0,1514.0,1069.0,278.0,3000.0,0.0,12823.0,0.10685833333333333,1166.3333333333333,0.09095635446723335,0,0,0
510000.0,2,3,1,61,0,0,0,2,0,0,187070.0,181733.0,192903.0,181801.0,178179.0,223100.0,8500.0,17000.0,0.0,6508.0,50000.0,7000.0,190797.66666666666,0.3741130718954248,14834.666666666666,0.07775077612759065,0,1,2
100000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,905.0,3450.0,1195.0,2775.0,890.0,2117.0,3450.0,1195.0,2775.0,890.0,2117.0,1072.0,1888.6666666666667,0.018886666666666666,1916.5,1.0147370278856336,0,0,-1
200000.0,2,2,1,34,1,-1,-1,-1,-1,-1,-2.0,758.0,998.0,668.0,9815.0,36870.0,760.0,1000.0,670.0,9852.0,40063.0,1049.0,8184.5,0.0409225,8899.0,1.0872991630521107,2,1,1
20000.0,1,2,2,21,0,0,0,-2,-2,-2,19030.0,19783.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,6468.833333333333,0.3234416666666666,250.0,0.03864684512920929,2,0,0
20000.0,2,2,2,45,1,1,-1,0,-1,-1,4516.0,-630.0,18976.0,8005.0,3034.0,9287.0,700.0,21400.0,1005.0,3034.0,9287.0,85.0,7198.0,0.3599,5918.5,0.822242289524868,2,2,1
300000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,-5478.0,-8584.0,-14998.0,10980.0,1123.0,4665.0,1220.0,33.0,30044.0,12.0,11493.0,4983.0,-2048.6666666666665,0.0,7964.166666666667,0.0,0,0,-2
50000.0,2,1,2,25,0,0,0,0,0,0,42056.0,46024.0,45452.0,45450.0,41154.0,39034.0,5000.0,2000.0,1500.0,2000.0,4000.0,1364.0,43195.0,0.8639,2644.0,0.06121078828568121,0,0,0
20000.0,1,2,1,32,0,0,0,0,0,0,14662.0,10305.0,11127.0,12928.0,13721.0,14492.0,1500.0,1300.0,2000.0,1000.0,1000.0,1000.0,12872.5,0.643625,1300.0,0.10099048358904641,0,0,0
270000.0,2,2,1,39,0,0,0,0,0,0,161039.0,164354.0,167788.0,339599.0,174797.0,180313.0,6000.0,6079.0,6213.0,12840.0,8500.0,8205.0,197981.66666666666,0.7332654320987654,7972.833333333333,0.0402705637727399,0,0,0
330000.0,2,1,1,41,-1,-1,-2,-2,-2,-2,4122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.0,0.0020818181818181816,0.0,0.0,1,0,-1
100000.0,1,1,1,52,4,5,4,3,2,0,101762.0,102832.0,100328.0,97883.0,96238.0,96160.0,3504.0,0.0,0.0,0.0,3469.0,3422.0,99200.5,0.992005,1732.5,0.01746462971456797,4,5,5
20000.0,1,2,2,24,0,0,0,0,0,2,15110.0,16548.0,17443.0,16216.0,18027.0,12364.0,2000.0,1500.0,1500.0,2000.0,0.0,1000.0,15951.333333333334,0.7975666666666666,1333.3333333333333,0.08358757888577757,-2,1,2
160000.0,2,1,1,35,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1240.0,0.0,0.0,0.0,0.0,1240.0,0.0,0.0,206.66666666666666,0.0012916666666666667,206.66666666666666,1.0,2,1,1
30000.0,1,3,2,44,2,2,2,0,0,0,28290.0,30728.0,29701.0,29121.0,29715.0,0.0,3600.0,0.0,600.0,594.0,0.0,0.0,24592.5,0.81975,799.0,0.032489580156551796,2,3,2
30000.0,1,2,1,42,0,0,0,0,0,0,28658.0,28281.0,29826.0,28572.0,9072.0,0.0,1656.0,3000.0,1000.0,500.0,0.0,0.0,20734.833333333332,0.6911611111111111,1026.0,0.04948195066273341,0,0,0
90000.0,1,1,2,27,0,0,0,0,0,0,21506.0,18304.0,15783.0,16815.0,17236.0,17807.0,1600.0,2000.0,1600.0,1000.0,1000.0,1000.0,17908.5,0.19898333333333335,1366.6666666666667,0.0763138546872528,0,0,0
160000.0,1,3,2,35,0,0,0,0,0,0,38486.0,39217.0,40537.0,41030.0,41891.0,43196.0,1652.0,1972.0,1465.0,1519.0,2000.0,1592.0,40726.166666666664,0.2545385416666667,1700.0,0.04174220505244376,0,0,0
50000.0,2,3,1,48,-1,-1,2,-1,-1,0,2896.0,1360.0,812.0,4012.0,28672.0,28875.0,1500.0,500.0,4100.0,28800.0,1011.0,1041.0,11104.5,0.22209,6158.666666666667,0.5546099929458028,-1,1,2
30000.0,2,4,1,36,-2,-2,-2,-2,-2,-2,8839.0,0.0,4342.0,690.0,0.0,99.0,0.0,4342.0,690.0,0.0,99.0,0.0,2328.3333333333335,0.07761111111111112,855.1666666666666,0.36728704366499637,0,0,-2
50000.0,2,2,1,50,0,0,0,0,0,0,51212.0,50658.0,48999.0,49388.0,48853.0,47765.0,2070.0,2357.0,1746.0,1628.0,1520.0,2202.0,49479.166666666664,0.9895833333333333,1920.5,0.03881431578947368,0,0,0
80000.0,1,2,2,27,1,2,0,0,-2,-2,83062.0,81150.0,82150.0,0.0,0.0,0.0,0.0,3800.0,0.0,0.0,0.0,0.0,41060.333333333336,0.5132541666666667,633.3333333333334,0.015424456693808299,3,2,2
130000.0,1,1,1,31,0,0,0,0,-2,-2,26528.0,22567.0,23167.0,0.0,0.0,0.0,1400.0,1000.0,0.0,0.0,0.0,0.0,12043.666666666666,0.09264358974358974,400.0,0.033212476820458886,2,0,0
50000.0,1,3,1,45,0,0,0,0,0,0,45982.0,41372.0,18059.0,18020.0,18028.0,17744.0,1421.0,1500.0,629.0,672.0,626.0,2000.0,26534.166666666668,0.5306833333333334,1141.3333333333333,0.04301372444332778,0,0,0
30000.0,1,3,2,26,2,2,2,2,2,2,14598.0,13998.0,15467.0,14913.0,17692.0,16302.0,2000.0,2000.0,0.0,3009.0,0.0,2000.0,15495.0,0.5165,1501.5,0.09690222652468539,0,6,2
200000.0,2,4,1,44,-2,-2,-2,-2,-2,-2,0.0,1904.0,0.0,0.0,0.0,2206.0,1904.0,0.0,0.0,0.0,2206.0,686.0,685.0,0.003425,799.3333333333334,1.1669099756690997,0,0,-2
210000.0,2,1,2,25,0,0,0,0,0,0,66517.0,63828.0,60713.0,61949.0,61908.0,59914.0,3000.0,2500.0,6259.0,5000.0,3000.0,5000.0,62471.5,0.2974833333333333,4126.5,0.06605412067902963,0,0,0
170000.0,2,4,2,30,0,0,0,0,0,0,66805.0,51351.0,38816.0,32475.0,24606.0,21988.0,5148.0,3000.0,1978.0,4700.0,1000.0,2000.0,39340.166666666664,0.2314127450980392,2971.0,0.07552077816989422,0,0,0
20000.0,1,1,1,24,-1,-1,-1,-1,-1,-1,625.0,702.0,316.0,316.0,316.0,316.0,709.0,316.0,316.0,316.0,316.0,316.0,431.8333333333333,0.021591666666666665,381.5,0.8834426862215361,0,0,-1
50000.0,2,3,1,26,-1,2,0,0,0,0,6064.0,5432.0,6090.0,6626.0,6513.0,6097.0,0.0,1136.0,1062.0,339.0,187.0,364.0,6137.0,0.12274,514.6666666666666,0.08386290804410407,-1,1,2
170000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,1561.0,1239.0,7315.0,10730.0,1686.0,9445.0,1239.0,7352.0,10730.0,1686.0,9445.0,3444.0,5329.333333333333,0.031349019607843136,5649.333333333333,1.0600450337753315,0,0,-1
140000.0,2,1,2,37,1,-2,-2,-2,-2,-2,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,0.0,0.0,-0.0,3,1,1
30000.0,2,2,2,22,0,0,2,0,0,0,30397.0,31148.0,28755.0,30720.0,28298.0,9064.0,3500.0,0.0,3500.0,694.0,343.0,266.0,26397.0,0.8799,1383.8333333333333,0.05242388655276483,0,1,2
60000.0,2,1,1,28,0,0,0,0,0,2,46233.0,47263.0,48696.0,50385.0,52045.0,52661.0,2100.0,2500.0,2500.0,2500.0,1600.0,1500.0,49547.166666666664,0.8257861111111111,2116.6666666666665,0.04272023627318077,-2,1,2
330000.0,2,4,1,34,0,0,0,0,0,0,252755.0,272262.0,281220.0,121814.0,11383.0,13090.0,25000.0,15000.0,7000.0,3000.0,2000.0,90000.0,158754.0,0.48107272727272726,23666.666666666668,0.14907760854319682,0,0,0
120000.0,1,2,1,43,-1,-1,-2,-1,-1,-1,3972.0,2809.0,1021.0,2311.0,3868.0,2980.0,2816.0,1021.0,2321.0,3868.0,2980.0,0.0,2826.8333333333335,0.023556944444444446,2167.6666666666665,0.7668179942220387,0,0,-1
10000.0,1,2,2,37,-1,-1,-1,0,-1,0,885.0,1475.0,780.0,390.0,780.0,390.0,1475.0,780.0,0.0,31250.0,0.0,0.0,783.3333333333334,0.07833333333333334,5584.166666666667,5.0,-1,0,0
50000.0,1,2,1,48,0,0,0,-1,0,-1,48187.0,48344.0,46895.0,49161.0,6690.0,5665.0,46895.0,1775.0,51209.0,428.0,5665.0,8745.0,34157.0,0.68314,19119.5,0.5597534912316655,1,0,0
180000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,15118.0,6041.0,1459.0,2178.0,2634.0,968.0,6047.0,3262.0,2178.0,2634.0,968.0,2432.0,4733.0,0.026294444444444443,2920.1666666666665,0.616980069018945,0,0,-1
340000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-2
